DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-01-09 12:45:00,Flying Coaster,17.01154,Validation
2019-01-12 10:00:00,Water Ride,30.38059,Validation
2019-01-12 16:45:00,Flying Coaster,18.606985,Validation
2019-01-12 16:45:00,Water Ride,31.985092,Validation
2019-01-14 11:00:00,Flying Coaster,6.74861,Validation
2019-01-14 14:45:00,Flying Coaster,5.1372538,Validation
2019-01-14 14:45:00,Water Ride,12.807173,Validation
2019-01-16 16:45:00,Flying Coaster,2.9373815,Validation
2019-01-18 12:00:00,Flying Coaster,11.32953,Validation
2019-01-19 10:45:00,Flying Coaster,33.444695,Validation
2019-01-21 11:00:00,Flying Coaster,20.093834,Validation
2019-01-22 10:15:00,Flying Coaster,8.607373,Validation
2019-01-24 14:00:00,Water Ride,14.120988,Validation
2019-01-27 11:45:00,Water Ride,29.284513,Validation
2019-01-28 12:30:00,Flying Coaster,8.37581,Validation
2019-01-28 12:30:00,Water Ride,25.532978,Validation
2019-01-30 10:45:00,Flying Coaster,7.9240384,Validation
2019-01-30 10:45:00,Water Ride,15.932247,Validation
2019-02-01 14:00:00,Water Ride,17.514389,Validation
2019-02-04 10:15:00,Flying Coaster,8.504122,Validation
2019-02-04 10:15:00,Water Ride,16.7267,Validation
2019-02-04 13:45:00,Water Ride,17.458801,Validation
2019-02-05 13:00:00,Water Ride,20.571835,Validation
2019-02-05 15:00:00,Water Ride,11.670103,Validation
2019-02-05 15:00:00,Flying Coaster,8.630027,Validation
2019-02-08 15:00:00,Flying Coaster,8.630027,Validation
2019-02-09 10:00:00,Water Ride,22.60629,Validation
2019-02-10 10:45:00,Flying Coaster,53.45631,Validation
2019-02-10 10:45:00,Water Ride,20.216787,Validation
2019-02-10 15:15:00,Water Ride,19.172186,Validation
2019-02-11 14:00:00,Flying Coaster,37.884064,Validation
2019-02-15 11:15:00,Flying Coaster,21.508135,Validation
2019-02-15 16:45:00,Flying Coaster,11.32737,Validation
2019-02-16 10:15:00,Water Ride,26.010164,Validation
2019-02-17 14:15:00,Water Ride,20.83927,Validation
2019-02-20 11:15:00,Water Ride,21.520237,Validation
2019-02-20 15:30:00,Flying Coaster,14.179552,Validation
2019-02-21 10:00:00,Flying Coaster,32.835022,Validation
2019-02-21 12:30:00,Water Ride,26.319105,Validation
2019-02-23 14:45:00,Water Ride,36.873665,Validation
2019-02-25 10:15:00,Flying Coaster,26.779356,Validation
2019-02-25 14:00:00,Flying Coaster,37.802113,Validation
2019-02-26 15:45:00,Water Ride,23.606771,Validation
2019-02-26 15:45:00,Flying Coaster,17.29916,Validation
2019-02-27 13:00:00,Water Ride,23.449644,Validation
2019-02-27 16:15:00,Water Ride,21.875017,Validation
2019-02-28 11:15:00,Water Ride,26.017782,Validation
2019-03-01 09:45:00,Water Ride,23.949615,Validation
2019-03-02 15:45:00,Flying Coaster,34.70766,Validation
2019-03-02 15:45:00,Water Ride,31.238611,Validation
2019-03-03 14:30:00,Water Ride,30.081871,Validation
2019-03-03 18:00:00,Flying Coaster,1.4134932,Validation
2019-03-04 10:45:00,Flying Coaster,21.517582,Validation
2019-03-04 10:45:00,Water Ride,40.10633,Validation
2019-03-04 14:30:00,Water Ride,23.97698,Validation
2019-03-05 10:00:00,Water Ride,29.39646,Validation
2019-03-05 14:30:00,Flying Coaster,31.852709,Validation
2019-03-06 11:15:00,Flying Coaster,26.751165,Validation
2019-03-06 16:00:00,Water Ride,25.403769,Validation
2019-03-07 15:00:00,Flying Coaster,27.346975,Validation
2019-03-08 10:45:00,Flying Coaster,52.09658,Validation
2019-03-08 13:45:00,Flying Coaster,38.04262,Validation
2019-03-08 15:45:00,Flying Coaster,35.102306,Validation
2019-03-11 13:15:00,Flying Coaster,28.967855,Validation
2019-03-11 13:15:00,Water Ride,27.494867,Validation
2019-03-12 16:15:00,Water Ride,21.036537,Validation
2019-03-13 12:30:00,Flying Coaster,12.518845,Validation
2019-03-13 16:30:00,Water Ride,18.332987,Validation
2019-03-14 15:30:00,Water Ride,19.248833,Validation
2019-03-14 15:30:00,Flying Coaster,7.5150948,Validation
2019-03-15 11:45:00,Flying Coaster,25.15382,Validation
2019-03-16 16:00:00,Water Ride,38.194794,Validation
2019-03-16 16:00:00,Flying Coaster,55.48759,Validation
2019-03-17 17:15:00,Flying Coaster,18.223871,Validation
2019-03-17 17:15:00,Water Ride,5.5781646,Validation
2019-03-18 17:30:00,Flying Coaster,10.4958105,Validation
2019-03-19 10:00:00,Water Ride,35.405693,Validation
2019-03-20 15:00:00,Water Ride,21.508307,Validation
2019-03-20 17:15:00,Flying Coaster,15.20494,Validation
2019-03-21 15:00:00,Water Ride,21.508307,Validation
2019-03-22 11:30:00,Flying Coaster,35.85634,Validation
2019-03-22 15:00:00,Water Ride,21.508307,Validation
2019-03-22 17:15:00,Water Ride,5.6732135,Validation
2019-03-22 17:15:00,Flying Coaster,16.71796,Validation
2019-03-22 20:00:00,Flying Coaster,4.625013,Validation
2019-03-22 20:00:00,Water Ride,6.72534,Validation
2019-03-23 10:00:00,Water Ride,28.115917,Validation
2019-03-24 12:00:00,Water Ride,40.552197,Validation
2019-03-24 12:00:00,Flying Coaster,64.3251,Validation
2019-03-24 17:15:00,Flying Coaster,26.304794,Validation
2019-03-25 12:00:00,Water Ride,34.634357,Validation
2019-03-25 14:00:00,Flying Coaster,55.04696,Validation
2019-03-27 11:00:00,Water Ride,24.378912,Validation
2019-03-28 10:30:00,Flying Coaster,25.214863,Validation
2019-03-29 15:45:00,Flying Coaster,14.341301,Validation
2019-03-31 11:00:00,Water Ride,26.513456,Validation
2019-03-31 14:45:00,Water Ride,33.342075,Validation
2019-04-01 16:00:00,Flying Coaster,14.613846,Validation
2019-04-02 10:15:00,Water Ride,26.344782,Validation
2019-04-02 17:45:00,Water Ride,14.7554245,Validation
2019-04-02 17:45:00,Flying Coaster,14.048983,Validation
2019-04-03 17:15:00,Flying Coaster,9.225983,Validation
2019-04-04 15:45:00,Water Ride,14.379144,Validation
2019-04-04 15:45:00,Flying Coaster,3.8374393,Validation
2019-04-05 14:00:00,Water Ride,22.806704,Validation
2019-04-05 14:00:00,Flying Coaster,20.718777,Validation
2019-04-05 16:45:00,Water Ride,16.665361,Validation
2019-04-07 13:15:00,Water Ride,23.587814,Validation
2019-04-09 17:15:00,Flying Coaster,19.130161,Validation
2019-04-09 17:15:00,Water Ride,23.534609,Validation
2019-04-11 16:00:00,Flying Coaster,29.081692,Validation
2019-04-11 16:00:00,Water Ride,24.740568,Validation
2019-04-11 18:45:00,Flying Coaster,35.44294,Validation
2019-04-11 18:45:00,Water Ride,27.296587,Validation
2019-04-13 12:30:00,Water Ride,30.47958,Validation
2019-04-13 12:30:00,Flying Coaster,40.442295,Validation
2019-04-13 16:00:00,Flying Coaster,29.081692,Validation
2019-04-14 10:45:00,Water Ride,33.161625,Validation
2019-04-14 10:45:00,Flying Coaster,42.13406,Validation
2019-04-16 13:00:00,Water Ride,29.375444,Validation
2019-04-16 15:15:00,Flying Coaster,28.42999,Validation
2019-04-17 17:15:00,Flying Coaster,28.358774,Validation
2019-04-17 17:15:00,Water Ride,36.664494,Validation
2019-04-18 10:00:00,Flying Coaster,32.78648,Validation
2019-04-20 11:45:00,Water Ride,41.025307,Validation
2019-04-21 10:30:00,Flying Coaster,45.640484,Validation
2019-04-21 18:00:00,Water Ride,25.570051,Validation
2019-04-22 19:15:00,Water Ride,5.2066755,Validation
2019-04-23 10:45:00,Water Ride,42.717052,Validation
2019-04-23 17:00:00,Water Ride,39.22288,Validation
2019-04-24 14:15:00,Flying Coaster,41.49071,Validation
2019-04-24 19:00:00,Flying Coaster,9.911295,Validation
2019-04-24 19:00:00,Water Ride,13.269271,Validation
2019-04-25 16:15:00,Flying Coaster,15.799012,Validation
2019-04-26 17:00:00,Water Ride,28.623194,Validation
2019-04-27 12:30:00,Water Ride,30.47958,Validation
2019-04-27 17:45:00,Flying Coaster,15.397814,Validation
2019-04-27 17:45:00,Water Ride,14.7554245,Validation
2019-04-28 15:15:00,Water Ride,23.35003,Validation
2019-04-28 15:15:00,Flying Coaster,12.70008,Validation
2019-04-29 09:15:00,Water Ride,26.885555,Validation
2019-04-29 11:15:00,Water Ride,34.283108,Validation
2019-04-29 11:15:00,Flying Coaster,38.813313,Validation
2019-04-30 13:00:00,Flying Coaster,42.118637,Validation
2019-05-02 10:15:00,Water Ride,34.543774,Validation
2019-05-02 16:00:00,Flying Coaster,12.209293,Validation
2019-05-04 14:45:00,Water Ride,27.469902,Validation
2019-05-05 19:15:00,Flying Coaster,6.913709,Validation
2019-05-05 19:15:00,Water Ride,9.988337,Validation
2019-05-06 10:45:00,Water Ride,21.753832,Validation
2019-05-07 13:45:00,Water Ride,20.13406,Validation
2019-05-07 13:45:00,Flying Coaster,33.39735,Validation
2019-05-08 09:30:00,Water Ride,13.116595,Validation
2019-05-08 11:30:00,Water Ride,13.154611,Validation
2019-05-08 16:30:00,Water Ride,21.20295,Validation
2019-05-08 16:30:00,Flying Coaster,14.082672,Validation
2019-05-10 12:15:00,Flying Coaster,20.75663,Validation
2019-05-12 20:00:00,Flying Coaster,5.4928274,Validation
2019-05-14 14:15:00,Flying Coaster,43.040215,Validation
2019-05-15 13:45:00,Water Ride,19.814053,Validation
2019-05-16 10:00:00,Flying Coaster,25.722847,Validation
2019-05-16 10:00:00,Water Ride,13.694006,Validation
2019-05-16 13:00:00,Water Ride,18.77166,Validation
2019-05-16 13:00:00,Flying Coaster,32.39067,Validation
2019-05-17 13:30:00,Flying Coaster,23.237862,Validation
2019-05-17 16:45:00,Water Ride,19.56006,Validation
2019-05-18 13:45:00,Water Ride,26.71818,Validation
2019-05-19 19:15:00,Flying Coaster,18.835432,Validation
2019-05-19 19:15:00,Water Ride,16.704626,Validation
2019-05-20 09:45:00,Flying Coaster,46.721745,Validation
2019-05-20 13:30:00,Water Ride,25.441538,Validation
2019-05-20 13:30:00,Flying Coaster,22.813868,Validation
2019-05-20 20:00:00,Water Ride,9.882495,Validation
2019-05-20 20:00:00,Flying Coaster,4.814634,Validation
2019-05-23 10:15:00,Flying Coaster,27.693396,Validation
2019-05-23 12:30:00,Flying Coaster,31.773542,Validation
2019-05-25 12:00:00,Water Ride,28.815096,Validation
2019-05-25 18:30:00,Water Ride,18.961428,Validation
2019-05-27 14:15:00,Flying Coaster,27.604704,Validation
2019-05-27 14:15:00,Water Ride,25.934135,Validation
2019-05-27 17:00:00,Water Ride,26.943834,Validation
2019-05-28 14:30:00,Flying Coaster,19.074461,Validation
2019-05-28 17:30:00,Water Ride,19.932901,Validation
2019-05-29 09:45:00,Water Ride,25.852839,Validation
2019-05-31 17:30:00,Flying Coaster,31.337936,Validation
2019-06-01 15:00:00,Flying Coaster,38.366894,Validation
2019-06-01 15:00:00,Water Ride,29.937685,Validation
2019-06-01 19:30:00,Water Ride,19.034832,Validation
2019-06-06 12:15:00,Water Ride,28.290106,Validation
2019-06-06 16:45:00,Water Ride,26.68624,Validation
2019-06-08 13:00:00,Water Ride,36.698563,Validation
2019-06-09 14:15:00,Water Ride,34.896786,Validation
2019-06-10 10:15:00,Water Ride,32.15851,Validation
2019-06-11 09:30:00,Water Ride,25.58695,Validation
2019-06-12 12:00:00,Water Ride,24.298567,Validation
2019-06-12 15:30:00,Water Ride,22.397278,Validation
2019-06-13 14:45:00,Water Ride,28.041405,Validation
2019-06-18 16:30:00,Water Ride,22.612667,Validation
2019-06-18 19:15:00,Water Ride,14.384983,Validation
2019-06-21 12:00:00,Water Ride,28.815096,Validation
2019-06-22 10:00:00,Flying Coaster,53.691612,Validation
2019-06-23 12:00:00,Flying Coaster,41.910587,Validation
2019-06-23 17:00:00,Flying Coaster,18.7858,Validation
2019-06-23 17:00:00,Water Ride,26.26408,Validation
2019-06-24 13:15:00,Water Ride,28.369902,Validation
2019-06-24 13:15:00,Flying Coaster,57.32081,Validation
2019-06-24 17:30:00,Flying Coaster,22.446333,Validation
2019-06-25 10:00:00,Water Ride,35.50114,Validation
2019-06-25 15:30:00,Water Ride,24.247753,Validation
2019-06-26 15:15:00,Water Ride,21.452322,Validation
2019-06-26 19:00:00,Water Ride,23.610779,Validation
2019-06-27 12:30:00,Flying Coaster,45.685207,Validation
2019-06-27 14:30:00,Flying Coaster,26.76788,Validation
2019-06-27 18:00:00,Flying Coaster,10.338139,Validation
2019-06-28 12:30:00,Flying Coaster,35.6879,Validation
2019-06-28 12:30:00,Water Ride,25.631592,Validation
2019-06-28 16:45:00,Flying Coaster,11.40867,Validation
2019-06-28 16:45:00,Water Ride,22.066044,Validation
2019-06-28 18:45:00,Water Ride,18.377771,Validation
2019-06-28 18:45:00,Flying Coaster,6.090539,Validation
2019-06-29 12:00:00,Flying Coaster,31.688599,Validation
2019-06-30 15:45:00,Water Ride,16.46438,Validation
2019-06-30 19:15:00,Water Ride,19.500875,Validation
2019-07-01 12:45:00,Water Ride,23.367865,Validation
2019-07-02 10:00:00,Water Ride,32.11234,Validation
2019-07-02 19:00:00,Flying Coaster,10.481557,Validation
2019-07-03 11:45:00,Water Ride,25.087309,Validation
2019-07-05 09:30:00,Flying Coaster,33.918755,Validation
2019-07-05 16:30:00,Water Ride,30.227749,Validation
2019-07-05 19:30:00,Water Ride,14.020833,Validation
2019-07-07 11:15:00,Water Ride,29.480547,Validation
2019-07-07 14:15:00,Flying Coaster,33.427612,Validation
2019-07-07 16:45:00,Flying Coaster,23.666471,Validation
2019-07-08 09:30:00,Flying Coaster,24.506264,Validation
2019-07-08 11:45:00,Water Ride,25.087309,Validation
2019-07-09 10:15:00,Water Ride,27.57504,Validation
2019-07-09 10:15:00,Flying Coaster,31.34636,Validation
2019-07-09 16:30:00,Water Ride,22.612667,Validation
2019-07-10 12:45:00,Water Ride,29.17582,Validation
2019-07-10 17:45:00,Water Ride,18.998642,Validation
2019-07-10 17:45:00,Flying Coaster,11.317426,Validation
2019-07-12 14:30:00,Flying Coaster,31.460777,Validation
2019-07-13 09:15:00,Water Ride,19.148191,Validation
2019-07-14 17:15:00,Water Ride,23.56055,Validation
2019-07-14 17:15:00,Flying Coaster,11.122248,Validation
2019-07-15 10:00:00,Water Ride,27.433485,Validation
2019-07-15 19:30:00,Water Ride,16.500134,Validation
2019-07-15 19:30:00,Flying Coaster,10.40839,Validation
2019-07-16 12:15:00,Flying Coaster,31.518217,Validation
2019-07-16 18:30:00,Flying Coaster,11.210614,Validation
2019-07-17 18:15:00,Water Ride,19.467726,Validation
2019-07-18 15:30:00,Flying Coaster,15.92659,Validation
2019-07-18 15:30:00,Water Ride,22.397278,Validation
2019-07-19 12:30:00,Water Ride,25.631592,Validation
2019-07-19 14:45:00,Flying Coaster,24.099003,Validation
2019-07-19 14:45:00,Water Ride,28.041405,Validation
2019-07-20 11:30:00,Flying Coaster,28.128744,Validation
2019-07-20 11:30:00,Water Ride,27.829342,Validation
2019-07-20 19:15:00,Water Ride,20.342474,Validation
2019-07-21 17:00:00,Water Ride,25.419907,Validation
2019-07-22 15:45:00,Flying Coaster,20.713926,Validation
2019-07-24 11:15:00,Water Ride,24.507633,Validation
2019-07-24 11:15:00,Flying Coaster,28.37236,Validation
2019-07-24 13:30:00,Water Ride,23.233576,Validation
2019-07-24 18:00:00,Water Ride,22.210794,Validation
2019-07-25 11:30:00,Flying Coaster,28.128744,Validation
2019-07-26 15:15:00,Flying Coaster,21.642174,Validation
2019-07-28 12:00:00,Water Ride,27.028229,Validation
2019-07-28 18:15:00,Water Ride,16.980875,Validation
2019-07-28 18:15:00,Flying Coaster,6.1680703,Validation
2019-07-29 10:30:00,Water Ride,26.502405,Validation
2019-07-29 12:30:00,Water Ride,33.136986,Validation
2019-07-29 16:15:00,Water Ride,30.92206,Validation
2019-07-29 16:15:00,Flying Coaster,24.433044,Validation
2019-07-30 12:15:00,Water Ride,28.290106,Validation
2019-07-30 12:15:00,Flying Coaster,41.501335,Validation
2019-07-30 18:00:00,Water Ride,18.282429,Validation
2019-08-01 15:15:00,Water Ride,15.516881,Validation
2019-08-02 12:15:00,Flying Coaster,30.465555,Validation
2019-08-02 12:15:00,Water Ride,28.998716,Validation
2019-08-03 13:45:00,Flying Coaster,35.465942,Validation
2019-08-03 13:45:00,Water Ride,28.96245,Validation
2019-08-03 19:45:00,Water Ride,18.868336,Validation
2019-08-04 09:30:00,Flying Coaster,33.662666,Validation
2019-08-04 12:30:00,Water Ride,28.924479,Validation
2019-08-04 14:45:00,Flying Coaster,29.604404,Validation
2019-08-04 14:45:00,Water Ride,24.458658,Validation
2019-08-04 19:00:00,Water Ride,18.808315,Validation
2019-08-05 09:45:00,Flying Coaster,26.561136,Validation
2019-08-05 12:45:00,Flying Coaster,42.70109,Validation
2019-08-07 13:00:00,Water Ride,34.531734,Validation
2019-08-07 13:00:00,Flying Coaster,44.3393,Validation
2019-08-07 17:15:00,Flying Coaster,16.848335,Validation
2019-08-08 11:45:00,Water Ride,32.56786,Validation
2019-08-08 14:00:00,Water Ride,31.635653,Validation
2019-08-09 13:30:00,Flying Coaster,22.813868,Validation
2019-08-09 17:30:00,Water Ride,35.245953,Validation
2019-08-10 18:30:00,Water Ride,23.163023,Validation
2019-08-11 19:00:00,Water Ride,31.997223,Validation
2019-08-11 19:00:00,Flying Coaster,6.2483983,Validation
2019-08-12 14:45:00,Water Ride,31.632366,Validation
2019-08-12 16:45:00,Water Ride,40.28216,Validation
