DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-29 10:30:00,Pirate Ship,31.430834,Validation
2018-10-30 13:00:00,Flying Coaster,29.820429,Validation
2018-10-30 13:00:00,Pirate Ship,22.22079,Validation
2018-10-30 18:30:00,Water Ride,13.70673,Validation
2018-10-31 10:30:00,Pirate Ship,18.807514,Validation
2018-10-31 10:30:00,Flying Coaster,17.44849,Validation
2018-10-31 19:15:00,Water Ride,2.5888011,Validation
2018-11-01 16:30:00,Flying Coaster,18.331896,Validation
2018-11-02 14:45:00,Pirate Ship,87.94118,Validation
2018-11-02 14:45:00,Water Ride,62.626072,Validation
2018-11-02 19:45:00,Flying Coaster,12.898261,Validation
2018-11-02 19:45:00,Pirate Ship,27.662292,Validation
2018-11-03 19:00:00,Water Ride,8.789034,Validation
2018-11-03 19:00:00,Flying Coaster,10.980007,Validation
2018-11-03 19:00:00,Pirate Ship,22.216764,Validation
2018-11-04 12:45:00,Water Ride,28.264318,Validation
2018-11-04 14:45:00,Flying Coaster,20.422405,Validation
2018-11-05 12:00:00,Water Ride,14.844066,Validation
2018-11-05 12:00:00,Flying Coaster,3.658,Validation
2018-11-06 13:15:00,Flying Coaster,3.7358596,Validation
2018-11-06 13:15:00,Water Ride,13.972277,Validation
2018-11-08 10:00:00,Flying Coaster,18.676088,Validation
2018-11-08 10:00:00,Water Ride,19.347322,Validation
2018-11-08 12:00:00,Water Ride,17.79497,Validation
2018-11-08 14:15:00,Flying Coaster,16.156794,Validation
2018-11-10 13:15:00,Flying Coaster,37.14342,Validation
2018-11-11 10:15:00,Water Ride,29.917246,Validation
2018-11-11 10:15:00,Flying Coaster,26.048206,Validation
2018-11-11 15:15:00,Flying Coaster,5.3424044,Validation
2018-11-11 15:15:00,Water Ride,15.422403,Validation
2018-11-11 19:30:00,Flying Coaster,1.889176,Validation
2018-11-12 13:45:00,Water Ride,20.572681,Validation
2018-11-13 15:15:00,Water Ride,18.827679,Validation
2018-11-14 12:30:00,Flying Coaster,35.749203,Validation
2018-11-14 12:30:00,Water Ride,24.383276,Validation
2018-11-16 14:45:00,Flying Coaster,16.36752,Validation
2018-11-17 12:15:00,Water Ride,37.459698,Validation
2018-11-17 12:15:00,Flying Coaster,44.011684,Validation
2018-11-17 16:15:00,Water Ride,41.355003,Validation
2018-11-19 09:45:00,Water Ride,18.401335,Validation
2018-11-20 14:15:00,Flying Coaster,1.86608,Validation
2018-11-20 14:15:00,Water Ride,13.723954,Validation
2018-11-21 13:00:00,Water Ride,16.05046,Validation
2018-11-21 13:00:00,Flying Coaster,7.155512,Validation
2018-11-23 10:15:00,Flying Coaster,6.634311,Validation
2018-11-24 13:00:00,Water Ride,48.27511,Validation
2018-11-24 13:00:00,Flying Coaster,49.240215,Validation
2018-11-24 17:15:00,Flying Coaster,7.0211334,Validation
2018-11-25 12:00:00,Water Ride,25.513468,Validation
2018-11-25 15:45:00,Flying Coaster,14.301326,Validation
2018-11-26 15:30:00,Water Ride,19.878798,Validation
2018-11-26 15:30:00,Flying Coaster,13.084073,Validation
2018-11-27 13:30:00,Flying Coaster,17.970745,Validation
2018-11-27 15:30:00,Water Ride,15.672259,Validation
2018-11-29 10:00:00,Flying Coaster,19.386894,Validation
2018-11-29 10:00:00,Water Ride,18.731544,Validation
2018-11-29 12:30:00,Flying Coaster,7.788204,Validation
2018-12-01 11:00:00,Flying Coaster,44.08963,Validation
2018-12-01 11:00:00,Water Ride,41.518707,Validation
2018-12-01 17:45:00,Flying Coaster,8.690654,Validation
2018-12-02 17:15:00,Flying Coaster,13.038733,Validation
2018-12-03 09:30:00,Flying Coaster,18.400593,Validation
2018-12-04 14:00:00,Water Ride,28.915438,Validation
2018-12-06 15:45:00,Flying Coaster,5.335914,Validation
2018-12-07 09:45:00,Flying Coaster,17.725405,Validation
2018-12-11 16:00:00,Flying Coaster,6.668267,Validation
2018-12-12 13:30:00,Flying Coaster,19.07393,Validation
2018-12-17 16:45:00,Flying Coaster,13.962407,Validation
2018-12-20 15:30:00,Flying Coaster,25.649998,Validation
2018-12-22 13:45:00,Flying Coaster,53.40472,Validation
2018-12-22 13:45:00,Water Ride,40.22702,Validation
2018-12-22 19:00:00,Flying Coaster,9.534169,Validation
2018-12-23 10:45:00,Flying Coaster,36.6023,Validation
2018-12-23 15:45:00,Water Ride,21.999956,Validation
2018-12-23 15:45:00,Flying Coaster,19.197243,Validation
2018-12-24 14:15:00,Water Ride,40.882553,Validation
2018-12-25 14:30:00,Flying Coaster,53.99001,Validation
2018-12-26 09:30:00,Water Ride,40.68049,Validation
2018-12-26 09:30:00,Flying Coaster,41.137466,Validation
2018-12-27 12:45:00,Flying Coaster,63.57718,Validation
2018-12-27 12:45:00,Water Ride,60.628635,Validation
2018-12-27 17:00:00,Flying Coaster,37.109245,Validation
2018-12-27 17:00:00,Water Ride,41.697006,Validation
2018-12-28 10:00:00,Water Ride,57.533314,Validation
2018-12-29 09:00:00,Water Ride,43.394794,Validation
2018-12-30 10:30:00,Flying Coaster,46.28901,Validation
2018-12-31 18:00:00,Water Ride,3.5303848,Validation
2018-12-31 18:00:00,Flying Coaster,2.2294457,Validation
2019-01-01 10:00:00,Water Ride,28.033295,Validation
2019-01-01 10:00:00,Flying Coaster,27.829704,Validation
2019-01-01 13:00:00,Flying Coaster,38.443745,Validation
2019-01-01 13:00:00,Water Ride,33.122623,Validation
2019-01-01 15:15:00,Water Ride,34.817726,Validation
2019-01-02 17:15:00,Flying Coaster,33.103302,Validation
2019-01-03 18:00:00,Flying Coaster,20.210339,Validation
2019-01-05 09:00:00,Flying Coaster,45.41792,Validation
2019-01-05 13:30:00,Water Ride,56.162785,Validation
2019-01-08 10:00:00,Flying Coaster,7.5474787,Validation
2019-01-08 10:00:00,Water Ride,13.182827,Validation
2019-01-09 12:45:00,Water Ride,13.740292,Validation
2019-01-09 12:45:00,Flying Coaster,2.3880696,Validation
2019-01-12 10:00:00,Water Ride,34.591316,Validation
2019-01-12 16:45:00,Flying Coaster,18.111887,Validation
2019-01-12 16:45:00,Water Ride,28.042788,Validation
2019-01-14 11:00:00,Flying Coaster,14.009194,Validation
2019-01-14 14:45:00,Flying Coaster,11.108464,Validation
2019-01-14 14:45:00,Water Ride,16.744427,Validation
2019-01-16 16:45:00,Flying Coaster,3.187525,Validation
2019-01-18 12:00:00,Flying Coaster,4.7931147,Validation
2019-01-19 10:45:00,Flying Coaster,38.09908,Validation
2019-01-21 11:00:00,Flying Coaster,27.353127,Validation
2019-01-22 10:15:00,Flying Coaster,6.324195,Validation
2019-01-24 14:00:00,Water Ride,13.22955,Validation
2019-01-27 11:45:00,Water Ride,30.434494,Validation
2019-01-28 12:30:00,Flying Coaster,8.9330225,Validation
2019-01-28 12:30:00,Water Ride,20.134993,Validation
2019-01-30 10:45:00,Flying Coaster,1.9096875,Validation
2019-01-30 10:45:00,Water Ride,8.686472,Validation
2019-02-01 14:00:00,Water Ride,21.261166,Validation
2019-02-04 10:15:00,Flying Coaster,18.6821,Validation
2019-02-04 10:15:00,Water Ride,20.928722,Validation
2019-02-04 13:45:00,Water Ride,15.53101,Validation
2019-02-05 13:00:00,Water Ride,20.494562,Validation
2019-02-05 15:00:00,Water Ride,11.814011,Validation
2019-02-05 15:00:00,Flying Coaster,5.8711033,Validation
2019-02-08 15:00:00,Flying Coaster,16.82518,Validation
2019-02-09 10:00:00,Water Ride,31.975658,Validation
2019-02-10 10:45:00,Flying Coaster,29.015995,Validation
2019-02-10 10:45:00,Water Ride,25.236752,Validation
2019-02-10 15:15:00,Water Ride,21.762413,Validation
2019-02-11 14:00:00,Flying Coaster,42.51903,Validation
2019-02-15 11:15:00,Flying Coaster,23.469275,Validation
2019-02-15 16:45:00,Flying Coaster,16.844776,Validation
2019-02-16 10:15:00,Water Ride,41.7617,Validation
2019-02-17 14:15:00,Water Ride,23.316647,Validation
2019-02-20 11:15:00,Water Ride,14.099557,Validation
2019-02-20 15:30:00,Flying Coaster,22.236864,Validation
2019-02-21 10:00:00,Flying Coaster,35.75316,Validation
2019-02-21 12:30:00,Water Ride,27.898209,Validation
2019-02-23 14:45:00,Water Ride,25.621887,Validation
2019-02-25 10:15:00,Flying Coaster,24.810875,Validation
2019-02-25 14:00:00,Flying Coaster,36.05296,Validation
2019-02-26 15:45:00,Water Ride,26.208841,Validation
2019-02-26 15:45:00,Flying Coaster,26.397432,Validation
2019-02-27 13:00:00,Water Ride,23.840382,Validation
2019-02-27 16:15:00,Water Ride,25.919575,Validation
2019-02-28 11:15:00,Water Ride,33.794086,Validation
2019-03-01 09:45:00,Water Ride,22.908829,Validation
2019-03-02 15:45:00,Flying Coaster,33.82967,Validation
2019-03-02 15:45:00,Water Ride,32.808598,Validation
2019-03-03 14:30:00,Water Ride,27.670012,Validation
2019-03-03 18:00:00,Flying Coaster,1.654572,Validation
2019-03-04 10:45:00,Flying Coaster,23.51222,Validation
2019-03-04 10:45:00,Water Ride,45.58047,Validation
2019-03-04 14:30:00,Water Ride,25.199402,Validation
2019-03-05 10:00:00,Water Ride,25.061998,Validation
2019-03-05 14:30:00,Flying Coaster,32.361687,Validation
2019-03-06 11:15:00,Flying Coaster,23.28198,Validation
2019-03-06 16:00:00,Water Ride,25.356705,Validation
2019-03-07 15:00:00,Flying Coaster,26.152206,Validation
2019-03-08 10:45:00,Flying Coaster,35.091473,Validation
2019-03-08 13:45:00,Flying Coaster,35.341667,Validation
2019-03-08 15:45:00,Flying Coaster,32.742138,Validation
2019-03-11 13:15:00,Flying Coaster,32.692993,Validation
2019-03-11 13:15:00,Water Ride,26.01183,Validation
2019-03-12 16:15:00,Water Ride,21.371702,Validation
2019-03-13 12:30:00,Flying Coaster,8.968641,Validation
2019-03-13 16:30:00,Water Ride,16.970146,Validation
2019-03-14 15:30:00,Water Ride,21.99731,Validation
2019-03-14 15:30:00,Flying Coaster,7.8014674,Validation
2019-03-15 11:45:00,Flying Coaster,34.45799,Validation
2019-03-16 16:00:00,Water Ride,48.155666,Validation
2019-03-16 16:00:00,Flying Coaster,68.06472,Validation
2019-03-17 17:15:00,Flying Coaster,12.313088,Validation
2019-03-17 17:15:00,Water Ride,6.635984,Validation
2019-03-18 17:30:00,Flying Coaster,9.082471,Validation
2019-03-19 10:00:00,Water Ride,36.872837,Validation
2019-03-20 15:00:00,Water Ride,20.903376,Validation
2019-03-20 17:15:00,Flying Coaster,18.967625,Validation
2019-03-21 15:00:00,Water Ride,20.906929,Validation
2019-03-22 11:30:00,Flying Coaster,32.114075,Validation
2019-03-22 15:00:00,Water Ride,22.831264,Validation
2019-03-22 17:15:00,Water Ride,5.987004,Validation
2019-03-22 17:15:00,Flying Coaster,20.986517,Validation
2019-03-22 20:00:00,Flying Coaster,7.275093,Validation
2019-03-22 20:00:00,Water Ride,3.1199272,Validation
2019-03-23 10:00:00,Water Ride,42.049454,Validation
2019-03-24 12:00:00,Water Ride,39.452644,Validation
2019-03-24 12:00:00,Flying Coaster,47.240902,Validation
2019-03-24 17:15:00,Flying Coaster,23.534607,Validation
2019-03-25 12:00:00,Water Ride,30.674505,Validation
2019-03-25 14:00:00,Flying Coaster,37.84354,Validation
2019-03-27 11:00:00,Water Ride,17.839464,Validation
2019-03-28 10:30:00,Flying Coaster,31.906073,Validation
2019-03-29 15:45:00,Flying Coaster,4.451908,Validation
2019-03-31 11:00:00,Water Ride,25.550653,Validation
2019-03-31 14:45:00,Water Ride,30.767952,Validation
2019-04-01 16:00:00,Flying Coaster,10.888187,Validation
2019-04-02 10:15:00,Water Ride,15.8973255,Validation
2019-04-02 17:45:00,Water Ride,12.902858,Validation
2019-04-02 17:45:00,Flying Coaster,10.375236,Validation
2019-04-03 17:15:00,Flying Coaster,5.244326,Validation
2019-04-04 15:45:00,Water Ride,8.477935,Validation
2019-04-04 15:45:00,Flying Coaster,6.1419215,Validation
2019-04-05 14:00:00,Water Ride,19.981586,Validation
2019-04-05 14:00:00,Flying Coaster,18.044907,Validation
2019-04-05 16:45:00,Water Ride,15.944237,Validation
2019-04-07 13:15:00,Water Ride,29.99487,Validation
2019-04-09 17:15:00,Flying Coaster,17.07276,Validation
2019-04-09 17:15:00,Water Ride,22.715298,Validation
2019-04-11 16:00:00,Flying Coaster,29.665167,Validation
2019-04-11 16:00:00,Water Ride,24.583187,Validation
2019-04-11 18:45:00,Flying Coaster,28.588318,Validation
2019-04-11 18:45:00,Water Ride,20.86351,Validation
2019-04-13 12:30:00,Water Ride,30.732227,Validation
2019-04-13 12:30:00,Flying Coaster,40.18021,Validation
2019-04-13 16:00:00,Flying Coaster,24.146452,Validation
2019-04-14 10:45:00,Water Ride,30.456512,Validation
2019-04-14 10:45:00,Flying Coaster,31.7835,Validation
2019-04-16 13:00:00,Water Ride,32.706024,Validation
2019-04-16 15:15:00,Flying Coaster,18.055212,Validation
2019-04-17 17:15:00,Flying Coaster,56.273235,Validation
2019-04-17 17:15:00,Water Ride,24.273745,Validation
2019-04-18 10:00:00,Flying Coaster,30.51779,Validation
2019-04-20 11:45:00,Water Ride,46.21428,Validation
2019-04-21 10:30:00,Flying Coaster,51.449863,Validation
2019-04-21 18:00:00,Water Ride,22.16248,Validation
2019-04-22 19:15:00,Water Ride,0.25162357,Validation
2019-04-23 10:45:00,Water Ride,55.559986,Validation
2019-04-23 17:00:00,Water Ride,44.583057,Validation
2019-04-24 14:15:00,Flying Coaster,50.298893,Validation
2019-04-24 19:00:00,Flying Coaster,10.237554,Validation
2019-04-24 19:00:00,Water Ride,18.742258,Validation
2019-04-25 16:15:00,Flying Coaster,54.437298,Validation
2019-04-26 17:00:00,Water Ride,27.960629,Validation
2019-04-27 12:30:00,Water Ride,20.383848,Validation
2019-04-27 17:45:00,Flying Coaster,12.614916,Validation
2019-04-27 17:45:00,Water Ride,15.833405,Validation
2019-04-28 15:15:00,Water Ride,20.580818,Validation
2019-04-28 15:15:00,Flying Coaster,13.812292,Validation
2019-04-29 09:15:00,Water Ride,30.46031,Validation
2019-04-29 11:15:00,Water Ride,35.382385,Validation
2019-04-29 11:15:00,Flying Coaster,41.03806,Validation
2019-04-30 13:00:00,Flying Coaster,38.048046,Validation
2019-05-02 10:15:00,Water Ride,33.415333,Validation
2019-05-02 16:00:00,Flying Coaster,15.275481,Validation
2019-05-04 14:45:00,Water Ride,25.98379,Validation
2019-05-05 19:15:00,Flying Coaster,4.258348,Validation
2019-05-05 19:15:00,Water Ride,9.551191,Validation
2019-05-06 10:45:00,Water Ride,15.968007,Validation
2019-05-07 13:45:00,Water Ride,14.673328,Validation
2019-05-07 13:45:00,Flying Coaster,17.130732,Validation
2019-05-08 09:30:00,Water Ride,16.051058,Validation
2019-05-08 11:30:00,Water Ride,12.62782,Validation
2019-05-08 16:30:00,Water Ride,17.062101,Validation
2019-05-08 16:30:00,Flying Coaster,7.9843845,Validation
2019-05-10 12:15:00,Flying Coaster,8.207154,Validation
2019-05-12 20:00:00,Flying Coaster,10.274739,Validation
2019-05-14 14:15:00,Flying Coaster,52.296932,Validation
2019-05-15 13:45:00,Water Ride,14.500866,Validation
2019-05-16 10:00:00,Flying Coaster,23.60185,Validation
2019-05-16 10:00:00,Water Ride,17.643513,Validation
2019-05-16 13:00:00,Water Ride,19.761652,Validation
2019-05-16 13:00:00,Flying Coaster,31.842115,Validation
2019-05-17 13:30:00,Flying Coaster,18.938938,Validation
2019-05-17 16:45:00,Water Ride,14.696429,Validation
2019-05-18 13:45:00,Water Ride,26.889393,Validation
2019-05-19 19:15:00,Flying Coaster,3.742808,Validation
2019-05-19 19:15:00,Water Ride,11.35371,Validation
2019-05-20 09:45:00,Flying Coaster,24.840866,Validation
2019-05-20 13:30:00,Water Ride,14.956767,Validation
2019-05-20 13:30:00,Flying Coaster,29.047804,Validation
2019-05-20 20:00:00,Water Ride,5.2218046,Validation
2019-05-20 20:00:00,Flying Coaster,5.7034035,Validation
2019-05-23 10:15:00,Flying Coaster,23.576685,Validation
2019-05-23 12:30:00,Flying Coaster,18.882435,Validation
2019-05-25 12:00:00,Water Ride,30.867865,Validation
2019-05-25 18:30:00,Water Ride,17.611755,Validation
2019-05-27 14:15:00,Flying Coaster,29.769783,Validation
2019-05-27 14:15:00,Water Ride,22.543095,Validation
2019-05-27 17:00:00,Water Ride,19.08301,Validation
2019-05-28 14:30:00,Flying Coaster,20.902674,Validation
2019-05-28 17:30:00,Water Ride,16.438202,Validation
2019-05-29 09:45:00,Water Ride,27.152409,Validation
2019-05-31 17:30:00,Flying Coaster,29.683456,Validation
2019-06-01 15:00:00,Flying Coaster,41.359554,Validation
2019-06-01 15:00:00,Water Ride,32.242954,Validation
2019-06-01 19:30:00,Water Ride,19.8947,Validation
2019-06-06 12:15:00,Water Ride,30.663849,Validation
2019-06-06 16:45:00,Water Ride,25.710152,Validation
2019-06-08 13:00:00,Water Ride,43.083984,Validation
2019-06-09 14:15:00,Water Ride,34.21159,Validation
2019-06-10 10:15:00,Water Ride,29.895199,Validation
2019-06-11 09:30:00,Water Ride,25.816914,Validation
2019-06-12 12:00:00,Water Ride,26.804676,Validation
2019-06-12 15:30:00,Water Ride,16.496122,Validation
2019-06-13 14:45:00,Water Ride,26.499382,Validation
2019-06-18 16:30:00,Water Ride,24.800234,Validation
2019-06-18 19:15:00,Water Ride,15.856238,Validation
2019-06-21 12:00:00,Water Ride,29.554491,Validation
2019-06-22 10:00:00,Flying Coaster,20.235205,Validation
2019-06-23 12:00:00,Flying Coaster,42.81789,Validation
2019-06-23 17:00:00,Flying Coaster,17.18205,Validation
2019-06-23 17:00:00,Water Ride,20.529688,Validation
2019-06-24 13:15:00,Water Ride,39.890392,Validation
2019-06-24 13:15:00,Flying Coaster,63.231365,Validation
2019-06-24 17:30:00,Flying Coaster,19.587273,Validation
2019-06-25 10:00:00,Water Ride,55.548824,Validation
2019-06-25 15:30:00,Water Ride,22.834698,Validation
2019-06-26 15:15:00,Water Ride,20.64684,Validation
2019-06-26 19:00:00,Water Ride,18.369846,Validation
2019-06-27 12:30:00,Flying Coaster,44.37957,Validation
2019-06-27 14:30:00,Flying Coaster,31.397789,Validation
2019-06-27 18:00:00,Flying Coaster,13.78398,Validation
2019-06-28 12:30:00,Flying Coaster,33.03654,Validation
2019-06-28 12:30:00,Water Ride,25.61857,Validation
2019-06-28 16:45:00,Flying Coaster,14.339978,Validation
2019-06-28 16:45:00,Water Ride,21.360344,Validation
2019-06-28 18:45:00,Water Ride,17.942238,Validation
2019-06-28 18:45:00,Flying Coaster,6.1605973,Validation
2019-06-29 12:00:00,Flying Coaster,45.822742,Validation
2019-06-30 15:45:00,Water Ride,17.396866,Validation
2019-06-30 19:15:00,Water Ride,17.712158,Validation
2019-07-01 12:45:00,Water Ride,23.490685,Validation
2019-07-02 10:00:00,Water Ride,23.874306,Validation
2019-07-02 19:00:00,Flying Coaster,14.711409,Validation
2019-07-03 11:45:00,Water Ride,37.355267,Validation
2019-07-05 09:30:00,Flying Coaster,6.34832,Validation
2019-07-05 16:30:00,Water Ride,24.430237,Validation
2019-07-05 19:30:00,Water Ride,14.274565,Validation
2019-07-07 11:15:00,Water Ride,26.716492,Validation
2019-07-07 14:15:00,Flying Coaster,32.028965,Validation
2019-07-07 16:45:00,Flying Coaster,20.714153,Validation
2019-07-08 09:30:00,Flying Coaster,17.57652,Validation
2019-07-08 11:45:00,Water Ride,27.185959,Validation
2019-07-09 10:15:00,Water Ride,14.298392,Validation
2019-07-09 10:15:00,Flying Coaster,25.292782,Validation
2019-07-09 16:30:00,Water Ride,21.430973,Validation
2019-07-10 12:45:00,Water Ride,27.356459,Validation
2019-07-10 17:45:00,Water Ride,15.102004,Validation
2019-07-10 17:45:00,Flying Coaster,6.73644,Validation
2019-07-12 14:30:00,Flying Coaster,30.81327,Validation
2019-07-13 09:15:00,Water Ride,18.713728,Validation
2019-07-14 17:15:00,Water Ride,19.10978,Validation
2019-07-14 17:15:00,Flying Coaster,13.155328,Validation
2019-07-15 10:00:00,Water Ride,23.234013,Validation
2019-07-15 19:30:00,Water Ride,15.765158,Validation
2019-07-15 19:30:00,Flying Coaster,13.369186,Validation
2019-07-16 12:15:00,Flying Coaster,41.255108,Validation
2019-07-16 18:30:00,Flying Coaster,13.130109,Validation
2019-07-17 18:15:00,Water Ride,17.491682,Validation
2019-07-18 15:30:00,Flying Coaster,19.74964,Validation
2019-07-18 15:30:00,Water Ride,15.023073,Validation
2019-07-19 12:30:00,Water Ride,25.867165,Validation
2019-07-19 14:45:00,Flying Coaster,20.6378,Validation
2019-07-19 14:45:00,Water Ride,29.848381,Validation
2019-07-20 11:30:00,Flying Coaster,27.511545,Validation
2019-07-20 11:30:00,Water Ride,25.993322,Validation
2019-07-20 19:15:00,Water Ride,22.167086,Validation
2019-07-21 17:00:00,Water Ride,19.304785,Validation
2019-07-22 15:45:00,Flying Coaster,20.185284,Validation
2019-07-24 11:15:00,Water Ride,23.269194,Validation
2019-07-24 11:15:00,Flying Coaster,29.353436,Validation
2019-07-24 13:30:00,Water Ride,20.188116,Validation
2019-07-24 18:00:00,Water Ride,18.395924,Validation
2019-07-25 11:30:00,Flying Coaster,30.891867,Validation
2019-07-26 15:15:00,Flying Coaster,20.639269,Validation
2019-07-28 12:00:00,Water Ride,26.69355,Validation
2019-07-28 18:15:00,Water Ride,15.204153,Validation
2019-07-28 18:15:00,Flying Coaster,21.906376,Validation
2019-07-29 10:30:00,Water Ride,25.142794,Validation
2019-07-29 12:30:00,Water Ride,25.021538,Validation
2019-07-29 16:15:00,Water Ride,18.86647,Validation
2019-07-29 16:15:00,Flying Coaster,17.689928,Validation
2019-07-30 12:15:00,Water Ride,29.43023,Validation
2019-07-30 12:15:00,Flying Coaster,35.8431,Validation
2019-07-30 18:00:00,Water Ride,16.949383,Validation
2019-08-01 15:15:00,Water Ride,16.415182,Validation
2019-08-02 12:15:00,Flying Coaster,28.90425,Validation
2019-08-02 12:15:00,Water Ride,27.653385,Validation
2019-08-03 13:45:00,Flying Coaster,46.354996,Validation
2019-08-03 13:45:00,Water Ride,22.77157,Validation
2019-08-03 19:45:00,Water Ride,20.55862,Validation
2019-08-04 09:30:00,Flying Coaster,25.371176,Validation
2019-08-04 12:30:00,Water Ride,25.591894,Validation
2019-08-04 14:45:00,Flying Coaster,15.557308,Validation
2019-08-04 14:45:00,Water Ride,15.176908,Validation
2019-08-04 19:00:00,Water Ride,17.171612,Validation
2019-08-05 09:45:00,Flying Coaster,31.598719,Validation
2019-08-05 12:45:00,Flying Coaster,64.74822,Validation
2019-08-07 13:00:00,Water Ride,24.52549,Validation
2019-08-07 13:00:00,Flying Coaster,37.416008,Validation
2019-08-07 17:15:00,Flying Coaster,19.541845,Validation
2019-08-08 11:45:00,Water Ride,32.50164,Validation
2019-08-08 14:00:00,Water Ride,41.283092,Validation
2019-08-09 13:30:00,Flying Coaster,20.066217,Validation
2019-08-09 17:30:00,Water Ride,31.198412,Validation
2019-08-10 18:30:00,Water Ride,23.581348,Validation
2019-08-11 19:00:00,Water Ride,23.767988,Validation
2019-08-11 19:00:00,Flying Coaster,9.84038,Validation
2019-08-12 14:45:00,Water Ride,31.622965,Validation
2019-08-12 16:45:00,Water Ride,48.84145,Validation
